id,label
0,7
1,6
2,7
3,8
4,7
5,1
6,7
7,7
8,6
9,3
10,5
11,8
12,9
13,2
14,0
15,7
16,6
17,6
18,8
19,7
20,7
21,7
22,1
23,8
24,8
25,8
26,9
27,8
28,7
29,2
30,9
31,8
32,9
33,1
34,9
35,7
36,8
37,9
38,7
39,6
40,1
41,7
42,9
43,8
44,8
45,8
46,7
47,8
48,7
49,8
50,9
51,8
52,7
53,8
54,6
55,7
56,9
57,7
58,7
59,7
60,3
61,8
62,8
63,7
64,7
65,1
66,9
67,2
68,0
69,6
70,9
71,9
72,8
73,1
74,7
75,7
76,9
77,7
78,1
79,5
80,7
81,7
82,8
83,1
84,3
85,7
86,7
87,7
88,1
89,7
90,8
91,7
92,7
93,8
94,5
95,9
96,8
97,1
98,9
99,7
100,9
101,9
102,3
103,7
104,8
105,8
106,1
107,8
108,7
109,7
110,7
111,1
112,7
113,8
114,8
115,7
116,8
117,7
118,8
119,1
120,7
121,7
122,7
123,3
124,7
125,9
126,7
127,8
128,7
129,2
130,1
131,9
132,7
133,9
134,7
135,7
136,7
137,8
138,7
139,1
140,8
141,8
142,1
143,8
144,7
145,7
146,7
147,7
148,7
149,8
150,3
151,7
152,8
153,1
154,1
155,8
156,8
157,7
158,5
159,1
160,1
161,9
162,3
163,7
164,8
165,1
166,7
167,7
168,8
169,3
170,7
171,7
172,6
173,2
174,1
175,9
176,1
177,1
178,7
179,4
180,9
181,7
182,5
183,1
184,9
185,8
186,7
187,7
188,7
189,7
190,9
191,5
192,7
193,8
194,8
195,3
196,7
197,8
198,1
199,1
200,8
201,7
202,9
203,7
204,9
205,7
206,9
207,6
208,5
209,7
210,5
211,7
212,9
213,1
214,8
215,9
216,8
217,7
218,7
219,7
220,7
221,5
222,9
223,6
224,8
225,5
226,9
227,7
228,7
229,9
230,8
231,7
232,5
233,7
234,7
235,1
236,6
237,7
238,5
239,7
240,1
241,7
242,1
243,9
244,1
245,3
246,9
247,5
248,5
249,8
250,6
251,8
252,8
253,8
254,1
255,7
256,6
257,8
258,9
259,7
260,1
261,3
262,7
263,7
264,7
265,7
266,7
267,6
268,9
269,8
270,3
271,7
272,7
273,8
274,7
275,7
276,3
277,7
278,6
279,9
280,8
281,9
282,9
283,9
284,7
285,2
286,9
287,7
288,3
289,9
290,7
291,9
292,7
293,9
294,1
295,4
296,6
297,9
298,1
299,6
300,7
301,7
302,7
303,2
304,9
305,0
306,9
307,7
308,7
309,9
310,6
311,8
312,7
313,1
314,7
315,8
316,1
317,7
318,0
319,9
320,8
321,0
322,6
323,9
324,4
325,8
326,7
327,7
328,6
329,7
330,7
331,6
332,9
333,9
334,8
335,9
336,7
337,7
338,5
339,8
340,7
341,7
342,5
343,2
344,1
345,9
346,7
347,7
348,9
349,6
350,5
351,9
352,9
353,1
354,8
355,7
356,7
357,8
358,7
359,7
360,8
361,3
362,7
363,9
364,7
365,7
366,8
367,1
368,8
369,4
370,7
371,1
372,1
373,7
374,7
375,3
376,8
377,7
378,9
379,9
380,1
381,1
382,5
383,7
384,9
385,9
386,7
387,7
388,3
389,6
390,7
391,1
392,5
393,7
394,7
395,0
396,9
397,9
398,5
399,8
400,8
401,9
402,1
403,1
404,6
405,1
406,1
407,1
408,8
409,7
410,7
411,9
412,7
413,9
414,7
415,9
416,8
417,9
418,9
419,0
420,9
421,8
422,9
423,4
424,7
425,8
426,0
427,8
428,1
429,7
430,7
431,1
432,9
433,1
434,8
435,0
436,7
437,3
438,3
439,7
440,9
441,8
442,8
443,8
444,3
445,7
446,7
447,7
448,8
449,7
450,9
451,7
452,9
453,7
454,2
455,7
456,6
457,7
458,8
459,9
460,7
461,8
462,8
463,7
464,9
465,7
466,7
467,7
468,6
469,1
470,6
471,7
472,9
473,9
474,3
475,7
476,7
477,7
478,9
479,1
480,8
481,7
482,8
483,8
484,2
485,6
